71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64
72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64
0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64
72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65
72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65
70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65
69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65
70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65
69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64
67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65
65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67
64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69
64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69
64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70
64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72
64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70
69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69
69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67
67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65
69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64
65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64
65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64
64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0
0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0
72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0
72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0
70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65
69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65
67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65
70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67
67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69
67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72
65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70
65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70
65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69
64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69
65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0
0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0
65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0
64, 62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69
62, 64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72
64, 65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72
65, 67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70
67, 67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67
67, 65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67
65, 64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69
64, 65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65
65, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65
64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64
64, 64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64
64, 64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0
64, 65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69
65, 65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67
65, 65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67
65, 65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65
65, 65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64
65, 64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64
64, 65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65
65, 67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67
67, 69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67
69, 69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0
69, 70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0
70, 72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0
72, 70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64
70, 69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65
69, 67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67
67, 65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69
65, 64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72
64, 64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70
64, 64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70
64, 0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69
0, 0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69
0, 0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69
0, 0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0
0, 65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0
65, 65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0
65, 65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69
65, 67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72
67, 69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72
69, 72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70
72, 70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67
70, 70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67
70, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69
69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65
69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65
0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64
0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 72
0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 72, 74
69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 72, 74, 74
72, 72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 72, 74, 74, 72
72, 70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 72, 74, 74, 72, 76
70, 67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 72, 74, 74, 72, 76, 76
67, 67, 69, 65, 65, 64, 64, 0, 69, 67, 67, 65, 64, 64, 65, 67, 67, 0, 0, 0, 64, 65, 67, 69, 72, 70, 70, 69, 69, 69, 0, 0, 0, 69, 72, 72, 70, 67, 67, 69, 65, 65, 64, 72, 74, 74, 72, 76, 76, 74
